leading_item_id,following_item_id,value
DEWLVASR,ELQGMQWE,999999999
DEWLVASR,AHMDUILJ,999999999
DEWLVASR,XIPPENFQ,999999999
DEWLVASR,FTSVTTSR,999999999
DEWLVASR,XMKRPGLB,999999999
DEWLVASR,RCBZUSIM,999999999
DEWLVASR,SUOYXCHP,999999999
DEWLVASR,ZKENOUDA,999999999
DEWLVASR,WQMVCOEM,999999999
DEWLVASR,BSRMSVTC,999999999
DEWLVASR,DDEXPPXU,999999999
DEWLVASR,LLHREMKS,999999999
DEWLVASR,DNMPSKTB,999999999
DEWLVASR,WPQXWHYO,999999999
DEWLVASR,VWMBASNE,999999999
DEWLVASR,RJGPVEXX,999999999
DEWLVASR,ATLDMDBO,999999999
DEWLVASR,SAHWCZNH,999999999
DEWLVASR,LUENUFGA,999999999
DEWLVASR,HXYSSRXE,999999999
DEWLVASR,QRKRBYJL,999999999
DEWLVASR,FRHNWLNI,999999999
DEWLVASR,MBSBZBXA,999999999
DEWLVASR,BJALXPFS,999999999
DEWLVASR,RAWUKQMJ,999999999
DEWLVASR,ZGJXVMNI,999999999
DEWLVASR,LRVGFDFM,999999999
DEWLVASR,BTMOEMEP,999999999
DEWLVASR,UXSPKBJR,999999999
DEWLVASR,BEZYMBBT,999999999
DEWLVASR,SAAYMURU,999999999
DEWLVASR,QJQJSWFU,999999999
DEWLVASR,EVBVXETX,999999999
DEWLVASR,DUCMGGNW,999999999
DEWLVASR,OJIFIHMZ,999999999
DEWLVASR,STZDBITS,999999999
DEWLVASR,SNHYOVBM,999999999
DEWLVASR,LPHPPJUG,999999999
DEWLVASR,FCYBOAXC,999999999
DEWLVASR,JPBRUTWP,999999999
DEWLVASR,LTOYKIML,999999999
DEWLVASR,QVLMOEYE,999999999
DEWLVASR,JERHKLYW,999999999
DEWLVASR,ZXERAXWP,999999999
DEWLVASR,LSOIUSXD,999999999
DEWLVASR,XUOIQPFL,999999999
DEWLVASR,WBLJNPZQ,999999999
DEWLVASR,OXKURKXR,999999999
DEWLVASR,AXULOHBQ,999999999
DEWLVASR,DBWLZWNK,999999999
DEWLVASR,NZKBIBNU,999999999
DEWLVASR,OKMBFVKS,999999999
DEWLVASR,VUAFAIYJ,999999999
DEWLVASR,CCLHWFWF,999999999
DEWLVASR,OGAFEHLU,999999999
DEWLVASR,SDWAYPIK,999999999
DEWLVASR,UIFPPCLR,999999999
DEWLVASR,KEUWZRKO,999999999
DEWLVASR,FQCLOEXA,999999999
DEWLVASR,APQGTRMF,999999999
DEWLVASR,ZCELVYQU,999999999
DEWLVASR,KAGJCHMR,999999999
DEWLVASR,KJNSOAHR,999999999
DEWLVASR,QKXNTIIB,999999999
DEWLVASR,GKQIJYDH,999999999
DEWLVASR,VBYCLTYZ,999999999
DEWLVASR,GYHKIVQT,999999999
DEWLVASR,ROACSLMG,999999999
DEWLVASR,VMAQSTJE,999999999
DEWLVASR,XIFHSOWQ,999999999
DEWLVASR,FITUEHWN,999999999
DEWLVASR,UGEQLMXM,999999999
DEWLVASR,BUZIIBYG,999999999
DEWLVASR,JBVHSUWY,999999999
DEWLVASR,NAQIHUKZ,999999999
DEWLVASR,MIRCVAMV,999999999
DEWLVASR,AANGBULD,999999999
DEWLVASR,WHPUAOID,999999999
DEWLVASR,UQYUIVVR,999999999
DEWLVASR,FWUCPMMW,999999999
DEWLVASR,IGDVVKUD,999999999
DEWLVASR,FDXPMYGF,999999999
DEWLVASR,QSDCUCLB,999999999
DEWLVASR,YSYHGLQK,999999999
DEWLVASR,PYZMVUWD,999999999
DEWLVASR,HCDTGMST,999999999
DEWLVASR,JSLXRQOK,999999999
DEWLVASR,XIIEJNEE,999999999
DEWLVASR,BLANHGYY,999999999
DEWLVASR,DJBLNPNC,999999999
DEWLVASR,ANWUJOKX,999999999
DEWLVASR,GMBFCMIU,999999999
DEWLVASR,TGOELCAG,999999999
DEWLVASR,RUVXNNVA,999999999
DEWLVASR,TANNMIMB,999999999
DEWLVASR,GIKPEWTY,999999999
DEWLVASR,PLMZALFA,999999999
DEWLVASR,KFQSHBNH,999999999
DEWLVASR,RJCAXSGH,999999999
ELQGMQWE,DEWLVASR,999999999
